Fecha,Precip,Evap,Tmax,Tmin,ID_Estacion,Municipio,MES_NUM,RH2M,ALLSKY_SFC_SW_DWN,PRECIPITACION,SO_2,CO,NOx,PM_010,PM_2_5,lluvia_binaria,radiacion_lag1,pm10_media_municipio,nox_media_municipio
2020-01-17,0.0,NULO,25,15,30266,ACTOPAN,1,77.64,3.0343,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.5147,320.57300000000004,880.508
2020-01-18,4.5,NULO,20,14,30266,ACTOPAN,1,86.1,1.9639,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,1,3.0343,320.57300000000004,880.508
2020-01-19,6.0,NULO,25,12,30266,ACTOPAN,1,84.72,2.3131,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,1,1.9639,320.57300000000004,880.508
2020-01-20,5.5,NULO,22,17,30266,ACTOPAN,1,73.7,1.944,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,1,2.3131,320.57300000000004,880.508
2020-01-21,0.0,NULO,23,15,30266,ACTOPAN,1,80.99,2.6515,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,1.944,320.57300000000004,880.508
2020-01-22,0.0,NULO,25,13,30266,ACTOPAN,1,78.56,5.0402,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.6515,320.57300000000004,880.508
2020-01-23,0.0,NULO,26,15,30266,ACTOPAN,1,81.6,3.755,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.0402,320.57300000000004,880.508
2020-01-24,0.0,NULO,25,17,30266,ACTOPAN,1,84.28,2.1626,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.755,320.57300000000004,880.508
2020-01-25,0.0,NULO,24,14,30266,ACTOPAN,1,81.0,4.0992,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.1626,320.57300000000004,880.508
2020-01-26,0.0,NULO,27,15,30266,ACTOPAN,1,84.11,4.4873,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.0992,320.57300000000004,880.508
2020-01-27,0.0,NULO,29,17,30266,ACTOPAN,1,79.31,4.3474,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.4873,320.57300000000004,880.508
2020-01-28,0.0,NULO,30,17,30266,ACTOPAN,1,83.27,4.7033,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.3474,320.57300000000004,880.508
2020-01-29,0.0,NULO,26,16,30266,ACTOPAN,1,78.52,3.163,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.7033,320.57300000000004,880.508
2020-01-30,0.0,NULO,27,16,30266,ACTOPAN,1,77.08,3.241,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.163,320.57300000000004,880.508
2020-01-31,0.0,NULO,25,15,30266,ACTOPAN,1,85.68,2.9069,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.241,320.57300000000004,880.508
2020-02-01,0.0,NULO,22,13,30266,ACTOPAN,2,82.74,1.823,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.9069,320.57300000000004,880.508
2020-02-02,0.0,NULO,20,16,30266,ACTOPAN,2,78.89,2.3321,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,1.823,320.57300000000004,880.508
2020-02-03,0.0,NULO,27,14,30266,ACTOPAN,2,78.67,5.0539,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.3321,320.57300000000004,880.508
2020-02-04,0.0,NULO,25,13,30266,ACTOPAN,2,75.5,2.7845,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.0539,320.57300000000004,880.508
2020-02-05,0.0,NULO,31,16,30266,ACTOPAN,2,65.74,3.9898,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.7845,320.57300000000004,880.508
2020-02-06,0.0,NULO,25,16,30266,ACTOPAN,2,71.88,2.7641,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.9898,320.57300000000004,880.508
2020-02-07,0.0,NULO,23,14,30266,ACTOPAN,2,80.25,2.4168,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.7641,320.57300000000004,880.508
2020-02-08,0.0,NULO,28,15,30266,ACTOPAN,2,84.43,3.4848,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.4168,320.57300000000004,880.508
2020-02-09,0.0,NULO,30,18,30266,ACTOPAN,2,82.0,4.4947,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.4848,320.57300000000004,880.508
2020-02-10,0.0,NULO,31,18,30266,ACTOPAN,2,77.47,5.2843,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.4947,320.57300000000004,880.508
2020-02-11,0.0,NULO,30,20,30266,ACTOPAN,2,72.96,5.4276,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.2843,320.57300000000004,880.508
2020-02-12,0.0,NULO,32,20,30266,ACTOPAN,2,69.66,5.0098,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.4276,320.57300000000004,880.508
2020-02-13,0.0,NULO,29,21,30266,ACTOPAN,2,76.65,3.0384,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.0098,320.57300000000004,880.508
2020-02-14,0.0,NULO,25,18,30266,ACTOPAN,2,71.62,2.4682,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.0384,320.57300000000004,880.508
2020-02-15,0.0,NULO,29,16,30266,ACTOPAN,2,75.08,4.542,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.4682,320.57300000000004,880.508
2020-02-16,0.0,NULO,30,16,30266,ACTOPAN,2,75.24,5.0242,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.542,320.57300000000004,880.508
2020-02-17,0.0,NULO,31,15,30266,ACTOPAN,2,73.8,5.8318,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.0242,320.57300000000004,880.508
2020-02-18,0.0,NULO,30,17,30266,ACTOPAN,2,74.51,5.8606,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.8318,320.57300000000004,880.508
2020-02-19,0.0,NULO,31,19,30266,ACTOPAN,2,80.59,5.101,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.8606,320.57300000000004,880.508
2020-02-20,0.0,NULO,30,19,30266,ACTOPAN,2,79.07,4.8979,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.101,320.57300000000004,880.508
2020-02-21,0.0,NULO,27,18,30266,ACTOPAN,2,67.24,3.3547,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.8979,320.57300000000004,880.508
2020-02-22,0.0,NULO,25,16,30266,ACTOPAN,2,71.76,3.6521,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.3547,320.57300000000004,880.508
2020-02-23,0.0,NULO,30,14,30266,ACTOPAN,2,71.73,6.0252,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.6521,320.57300000000004,880.508
2020-02-24,0.0,NULO,32,15,30266,ACTOPAN,2,74.93,5.6909,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.0252,320.57300000000004,880.508
2020-02-25,0.0,NULO,30,19,30266,ACTOPAN,2,80.32,4.9982,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.6909,320.57300000000004,880.508
2020-02-26,0.0,NULO,26,20,30266,ACTOPAN,2,74.53,3.5064,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.9982,320.57300000000004,880.508
2020-02-27,0.0,NULO,23,14,30266,ACTOPAN,2,63.86,3.7198,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.5064,320.57300000000004,880.508
2020-02-28,0.0,NULO,24,12,30266,ACTOPAN,2,74.17,3.3192,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.7198,320.57300000000004,880.508
2020-02-29,0.0,NULO,23,13,30266,ACTOPAN,2,74.23,3.8059,8.5,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.3192,320.57300000000004,880.508
2020-03-01,0.0,NULO,29,16,30266,ACTOPAN,3,71.28,6.2273,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.8059,320.57300000000004,880.508
2020-03-02,0.0,NULO,32,14,30266,ACTOPAN,3,68.49,6.4414,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.2273,320.57300000000004,880.508
2020-03-03,0.0,NULO,34,17,30266,ACTOPAN,3,60.28,6.2268,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.4414,320.57300000000004,880.508
2020-03-04,0.0,NULO,38,18,30266,ACTOPAN,3,51.84,6.4145,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.2268,320.57300000000004,880.508
2020-03-05,0.0,NULO,25,20,30266,ACTOPAN,3,65.08,2.8222,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.4145,320.57300000000004,880.508
2020-03-06,0.0,NULO,23,18,30266,ACTOPAN,3,68.35,3.8311,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.8222,320.57300000000004,880.508
2020-03-07,0.0,NULO,25,16,30266,ACTOPAN,3,72.11,3.3732,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.8311,320.57300000000004,880.508
2020-03-08,0.0,NULO,22,14,30266,ACTOPAN,3,72.8,2.6935,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.3732,320.57300000000004,880.508
2020-03-09,0.0,NULO,30,13,30266,ACTOPAN,3,71.03,5.3479,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.6935,320.57300000000004,880.508
2020-03-10,0.0,NULO,28,16,30266,ACTOPAN,3,72.97,3.8969,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.3479,320.57300000000004,880.508
2020-03-11,0.0,NULO,27,15,30266,ACTOPAN,3,72.67,4.6037,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.8969,320.57300000000004,880.508
2020-03-12,0.0,NULO,29,16,30266,ACTOPAN,3,70.79,6.1106,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.6037,320.57300000000004,880.508
2020-03-13,0.0,NULO,32,14,30266,ACTOPAN,3,70.31,6.1025,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.1106,320.57300000000004,880.508
2020-03-14,0.0,NULO,30,20,30266,ACTOPAN,3,73.58,5.2351,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.1025,320.57300000000004,880.508
2020-03-15,0.0,NULO,31,19,30266,ACTOPAN,3,75.81,5.509,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.2351,320.57300000000004,880.508
2020-03-16,0.0,NULO,33,21,30266,ACTOPAN,3,71.06,5.3983,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.509,320.57300000000004,880.508
2020-03-17,0.0,NULO,31,19,30266,ACTOPAN,3,65.87,6.1159,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.3983,320.57300000000004,880.508
2020-03-18,0.0,NULO,32,17,30266,ACTOPAN,3,66.57,5.6628,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.1159,320.57300000000004,880.508
2020-03-19,0.0,NULO,34,19,30266,ACTOPAN,3,63.43,6.4003,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.6628,320.57300000000004,880.508
2020-03-20,0.0,NULO,31,21,30266,ACTOPAN,3,66.12,6.1819,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.4003,320.57300000000004,880.508
2020-03-21,0.0,NULO,30,22,30266,ACTOPAN,3,74.95,4.8144,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.1819,320.57300000000004,880.508
2020-03-22,0.0,NULO,32,20,30266,ACTOPAN,3,66.45,6.6139,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.8144,320.57300000000004,880.508
2020-03-23,0.0,NULO,33,18,30266,ACTOPAN,3,62.73,6.6247,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.6139,320.57300000000004,880.508
2020-03-24,0.0,NULO,34,20,30266,ACTOPAN,3,58.78,6.8472,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.6247,320.57300000000004,880.508
2020-03-25,0.0,NULO,33,22,30266,ACTOPAN,3,58.4,6.978,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.8472,320.57300000000004,880.508
2020-03-26,0.0,NULO,35,20,30266,ACTOPAN,3,57.86,7.2,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.978,320.57300000000004,880.508
2020-03-27,0.0,NULO,37,22,30266,ACTOPAN,3,52.74,6.1394,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,7.2,320.57300000000004,880.508
2020-03-28,0.0,NULO,35,20,30266,ACTOPAN,3,47.57,6.33,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.1394,320.57300000000004,880.508
2020-03-29,0.0,NULO,34,23,30266,ACTOPAN,3,67.92,6.0053,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.33,320.57300000000004,880.508
2020-03-30,0.0,NULO,32,21,30266,ACTOPAN,3,64.61,6.3478,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.0053,320.57300000000004,880.508
2020-03-31,0.0,NULO,31,19,30266,ACTOPAN,3,64.47,6.2378,12.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.3478,320.57300000000004,880.508
2020-04-01,0.0,NULO,30,21,30266,ACTOPAN,4,67.77,5.2848,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.2378,320.57300000000004,880.508
2020-04-02,0.0,NULO,34,20,30266,ACTOPAN,4,66.17,6.4358,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.2848,320.57300000000004,880.508
2020-04-03,0.0,NULO,32,19,30266,ACTOPAN,4,63.86,5.9244,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.4358,320.57300000000004,880.508
2020-04-04,0.0,NULO,33,23,30266,ACTOPAN,4,60.9,5.3556,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.9244,320.57300000000004,880.508
2020-04-05,0.0,NULO,32,22,30266,ACTOPAN,4,71.73,4.3541,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.3556,320.57300000000004,880.508
2020-04-06,0.0,NULO,33,22,30266,ACTOPAN,4,64.78,4.7431,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.3541,320.57300000000004,880.508
2020-04-07,0.0,NULO,31,21,30266,ACTOPAN,4,64.62,5.0592,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.7431,320.57300000000004,880.508
2020-04-08,0.0,NULO,30,20,30266,ACTOPAN,4,63.47,5.2385,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.0592,320.57300000000004,880.508
2020-04-09,0.0,NULO,32,24,30266,ACTOPAN,4,60.25,5.3534,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.2385,320.57300000000004,880.508
2020-04-10,0.0,NULO,36,22,30266,ACTOPAN,4,59.61,4.9034,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.3534,320.57300000000004,880.508
2020-04-11,0.0,NULO,32,23,30266,ACTOPAN,4,69.27,4.8626,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.9034,320.57300000000004,880.508
2020-04-12,0.0,NULO,39,22,30266,ACTOPAN,4,40.41,6.3247,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.8626,320.57300000000004,880.508
2020-04-13,0.0,NULO,35,21,30266,ACTOPAN,4,48.98,6.2498,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.3247,320.57300000000004,880.508
2020-04-14,0.0,NULO,33,21,30266,ACTOPAN,4,66.49,4.8727,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.2498,320.57300000000004,880.508
2020-04-15,0.0,NULO,29,23,30266,ACTOPAN,4,76.96,2.2685,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.8727,320.57300000000004,880.508
2020-04-16,0.0,NULO,25,22,30266,ACTOPAN,4,78.61,2.2841,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.2685,320.57300000000004,880.508
2020-04-17,0.0,NULO,31,20,30266,ACTOPAN,4,73.14,4.5286,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.2841,320.57300000000004,880.508
2020-04-18,0.0,NULO,32,19,30266,ACTOPAN,4,67.26,5.6256,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.5286,320.57300000000004,880.508
2020-04-19,0.0,NULO,36,22,30266,ACTOPAN,4,54.87,6.2491,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.6256,320.57300000000004,880.508
2020-04-20,0.0,NULO,35,23,30266,ACTOPAN,4,56.7,6.1178,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.2491,320.57300000000004,880.508
2020-04-21,0.0,NULO,33,23,30266,ACTOPAN,4,56.12,6.0401,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.1178,320.57300000000004,880.508
2020-04-22,0.0,NULO,37,21,30266,ACTOPAN,4,50.01,6.2237,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.0401,320.57300000000004,880.508
2020-04-23,0.0,NULO,39,20,30266,ACTOPAN,4,44.53,5.6285,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.2237,320.57300000000004,880.508
2020-04-24,0.0,NULO,33,22,30266,ACTOPAN,4,59.95,5.3218,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.6285,320.57300000000004,880.508
2020-04-25,57.5,NULO,34,23,30266,ACTOPAN,4,59.86,5.4511,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,1,5.3218,320.57300000000004,880.508
2020-04-26,0.0,NULO,31,20,30266,ACTOPAN,4,73.03,4.5842,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.4511,320.57300000000004,880.508
2020-04-27,0.0,NULO,30,19,30266,ACTOPAN,4,69.15,6.1606,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.5842,320.57300000000004,880.508
2020-04-28,0.0,NULO,32,17,30266,ACTOPAN,4,66.29,6.6377,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.1606,320.57300000000004,880.508
2020-04-29,0.0,NULO,34,19,30266,ACTOPAN,4,66.62,6.4349,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.6377,320.57300000000004,880.508
2020-04-30,0.0,NULO,30,21,30266,ACTOPAN,4,75.49,5.083,14.4,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.4349,320.57300000000004,880.508
2020-05-01,0.0,NULO,30,20,30266,ACTOPAN,5,74.76,5.8128,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.083,320.57300000000004,880.508
2020-05-02,0.0,NULO,31,19,30266,ACTOPAN,5,72.14,6.2712,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.8128,320.57300000000004,880.508
2020-05-03,0.0,NULO,33,21,30266,ACTOPAN,5,69.86,5.9098,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.2712,320.57300000000004,880.508
2020-05-04,0.0,NULO,34,20,30266,ACTOPAN,5,70.24,5.9023,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.9098,320.57300000000004,880.508
2020-05-05,0.0,NULO,33,22,30266,ACTOPAN,5,73.51,5.7118,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.9023,320.57300000000004,880.508
2020-05-06,0.0,NULO,31,23,30266,ACTOPAN,5,76.92,4.6378,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.7118,320.57300000000004,880.508
2020-05-07,0.0,NULO,29,21,30266,ACTOPAN,5,78.72,3.1603,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.6378,320.57300000000004,880.508
2020-05-08,0.0,NULO,33,19,30266,ACTOPAN,5,70.22,6.6473,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.1603,320.57300000000004,880.508
2020-05-09,3.0,NULO,35,18,30266,ACTOPAN,5,78.03,4.8206,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,6.6473,320.57300000000004,880.508
2020-05-10,0.0,NULO,31,22,30266,ACTOPAN,5,71.64,5.2414,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.8206,320.57300000000004,880.508
2020-05-11,0.0,NULO,30,20,30266,ACTOPAN,5,76.49,5.2898,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.2414,320.57300000000004,880.508
2020-05-12,0.0,NULO,32,19,30266,ACTOPAN,5,73.81,5.8877,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.2898,320.57300000000004,880.508
2020-05-13,0.0,NULO,33,20,30266,ACTOPAN,5,74.96,4.3363,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.8877,320.57300000000004,880.508
2020-05-14,0.0,NULO,31,20,30266,ACTOPAN,5,73.16,5.1751,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.3363,320.57300000000004,880.508
2020-05-15,0.0,NULO,34,24,30266,ACTOPAN,5,70.35,5.489,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.1751,320.57300000000004,880.508
2020-05-16,0.0,NULO,35,24,30266,ACTOPAN,5,63.38,6.2225,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.489,320.57300000000004,880.508
2020-05-17,0.0,NULO,33,23,30266,ACTOPAN,5,73.43,5.4336,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.2225,320.57300000000004,880.508
2020-05-18,0.0,NULO,34,22,30266,ACTOPAN,5,73.19,6.5148,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.4336,320.57300000000004,880.508
2020-05-19,0.0,NULO,35,20,30266,ACTOPAN,5,70.07,6.8551,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.5148,320.57300000000004,880.508
2020-05-20,0.0,NULO,33,22,30266,ACTOPAN,5,67.65,6.697,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.8551,320.57300000000004,880.508
2020-05-21,5.0,NULO,32,23,30266,ACTOPAN,5,66.55,5.8092,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,6.697,320.57300000000004,880.508
2020-05-22,0.0,NULO,33,20,30266,ACTOPAN,5,67.68,5.4677,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.8092,320.57300000000004,880.508
2020-05-23,0.0,NULO,35,19,30266,ACTOPAN,5,70.56,5.784,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.4677,320.57300000000004,880.508
2020-05-24,0.0,NULO,32,23,30266,ACTOPAN,5,70.05,5.0388,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.784,320.57300000000004,880.508
2020-05-25,0.0,NULO,33,24,30266,ACTOPAN,5,64.22,5.9683,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.0388,320.57300000000004,880.508
2020-05-26,0.0,NULO,35,22,30266,ACTOPAN,5,63.38,6.3314,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.9683,320.57300000000004,880.508
2020-05-27,0.0,NULO,33,23,30266,ACTOPAN,5,71.58,4.7273,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.3314,320.57300000000004,880.508
2020-05-28,12.5,NULO,35,23,30266,ACTOPAN,5,66.71,6.149,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,4.7273,320.57300000000004,880.508
2020-05-29,0.0,NULO,32,20,30266,ACTOPAN,5,74.2,5.0573,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.149,320.57300000000004,880.508
2020-05-30,0.0,NULO,30,18,30266,ACTOPAN,5,69.49,5.532,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.0573,320.57300000000004,880.508
2020-05-31,0.0,NULO,31,20,30266,ACTOPAN,5,72.42,4.847,34.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.532,320.57300000000004,880.508
2020-06-01,0.0,NULO,33,20,30266,ACTOPAN,6,79.2,4.584,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.847,320.57300000000004,880.508
2020-06-02,0.0,NULO,32,21,30266,ACTOPAN,6,78.1,5.2445,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.584,320.57300000000004,880.508
